timestamp,location,pred
2023-06-30 13:00:00,26071,0.4036567807197571
2023-06-30 14:00:00,26071,0.513961136341095
2023-06-30 15:00:00,26071,0.521634578704834
2023-06-30 16:00:00,26071,0.5160311460494995
2023-06-30 17:00:00,26071,0.47685518860816956
2023-06-30 18:00:00,26071,0.47873005270957947
2023-06-30 19:00:00,26071,0.4659056067466736
2023-06-30 20:00:00,26071,0.4714282155036926
2023-06-30 21:00:00,26071,0.4798262119293213
2023-06-30 22:00:00,26071,0.4746066927909851
2023-06-30 23:00:00,26071,0.42953187227249146
2023-07-01 00:00:00,26071,0.3740925192832947
2023-07-01 01:00:00,26071,0.20832498371601105
2023-07-01 02:00:00,26071,0.18018785119056702
2023-07-01 03:00:00,26071,0.16587169468402863
2023-07-01 04:00:00,26071,0.15045364201068878
2023-07-01 05:00:00,26071,0.14088918268680573
2023-07-01 06:00:00,26071,0.13599911332130432
2023-07-01 07:00:00,26071,0.10749755799770355
2023-07-01 08:00:00,26071,0.09808886796236038
2023-07-01 09:00:00,26071,0.08332134783267975
2023-07-01 10:00:00,26071,0.07726691663265228
2023-07-01 11:00:00,26071,0.1054731011390686
2023-07-01 12:00:00,26071,0.1765557825565338
2023-07-01 13:00:00,26071,0.41041427850723267
2023-07-01 14:00:00,26071,0.5186766386032104
2023-07-01 15:00:00,26071,0.5261670351028442
2023-07-01 16:00:00,26071,0.5177969932556152
2023-07-01 17:00:00,26071,0.4758830964565277
2023-07-01 18:00:00,26071,0.45719194412231445
2023-07-01 19:00:00,26071,0.4472165107727051
2023-07-01 20:00:00,26071,0.45200347900390625
2023-07-01 21:00:00,26071,0.45520177483558655
2023-07-01 22:00:00,26071,0.4441149830818176
2023-07-01 23:00:00,26071,0.40378421545028687
2023-07-02 00:00:00,26071,0.3412621319293976
2023-06-30 01:00:00,26073,0.298134982585907
2023-06-30 02:00:00,26073,0.32046765089035034
2023-06-30 03:00:00,26073,0.3337532877922058
2023-06-30 04:00:00,26073,0.3276062309741974
2023-06-30 05:00:00,26073,0.3547994792461395
2023-06-30 06:00:00,26073,0.37793034315109253
2023-06-30 07:00:00,26073,0.35188716650009155
2023-06-30 08:00:00,26073,0.359388530254364
2023-06-30 09:00:00,26073,0.36068975925445557
2023-06-30 10:00:00,26073,0.3489784002304077
2023-06-30 11:00:00,26073,0.38635486364364624
2023-06-30 12:00:00,26073,0.4597471356391907
2023-06-30 13:00:00,26073,0.7307635545730591
2023-06-30 14:00:00,26073,0.849532961845398
2023-06-30 15:00:00,26073,0.880419135093689
2023-06-30 16:00:00,26073,0.8731124997138977
2023-06-30 17:00:00,26073,0.802370548248291
2023-06-30 18:00:00,26073,0.7618135213851929
2023-06-30 19:00:00,26073,0.7851288914680481
2023-06-30 20:00:00,26073,0.7952082753181458
2023-06-30 21:00:00,26073,0.8488548994064331
2023-06-30 22:00:00,26073,0.8700621724128723
2023-06-30 23:00:00,26073,0.8546174168586731
2023-07-01 00:00:00,26073,0.7712255120277405
2023-07-01 01:00:00,26073,0.6228095889091492
2023-07-01 02:00:00,26073,0.5924911499023438
2023-07-01 03:00:00,26073,0.5740887522697449
2023-07-01 04:00:00,26073,0.5246153473854065
2023-07-01 05:00:00,26073,0.5209841132164001
2023-07-01 06:00:00,26073,0.5134119391441345
2023-07-01 07:00:00,26073,0.4984028935432434
2023-07-01 08:00:00,26073,0.48889708518981934
2023-07-01 09:00:00,26073,0.4818626940250397
2023-07-01 10:00:00,26073,0.4726121425628662
2023-07-01 11:00:00,26073,0.5288145542144775
2023-07-01 12:00:00,26073,0.6153603196144104
2023-07-01 13:00:00,26073,0.8729146122932434
2023-07-01 14:00:00,26073,0.9604851603507996
2023-07-01 15:00:00,26073,0.9758443832397461
2023-07-01 16:00:00,26073,0.9707430005073547
2023-07-01 17:00:00,26073,0.9159303903579712
2023-07-01 18:00:00,26073,0.8688880205154419
2023-07-01 19:00:00,26073,0.8810287714004517
2023-07-01 20:00:00,26073,0.8938514590263367
2023-07-01 21:00:00,26073,0.9544190168380737
2023-07-01 22:00:00,26073,0.9503927230834961
2023-07-01 23:00:00,26073,0.9242581129074097
2023-07-02 00:00:00,26073,0.8301502466201782
2023-06-30 01:00:00,26075,3.045368194580078
2023-06-30 02:00:00,26075,2.9475815296173096
2023-06-30 03:00:00,26075,2.931220293045044
2023-06-30 04:00:00,26075,2.8560919761657715
2023-06-30 05:00:00,26075,2.918341875076294
2023-06-30 06:00:00,26075,2.901214361190796
2023-06-30 07:00:00,26075,2.785848617553711
2023-06-30 08:00:00,26075,2.825589656829834
2023-06-30 09:00:00,26075,2.905524253845215
2023-06-30 10:00:00,26075,2.92690110206604
2023-06-30 11:00:00,26075,3.2694694995880127
2023-06-30 12:00:00,26075,5.176149845123291
2023-06-30 13:00:00,26075,7.932076930999756
2023-06-30 14:00:00,26075,9.713081359863281
2023-06-30 15:00:00,26075,9.916882514953613
2023-06-30 16:00:00,26075,9.652900695800781
2023-06-30 17:00:00,26075,7.643169403076172
2023-06-30 18:00:00,26075,6.742105007171631
2023-06-30 19:00:00,26075,6.6365647315979
2023-06-30 20:00:00,26075,6.615852355957031
2023-06-30 21:00:00,26075,6.698080539703369
2023-06-30 22:00:00,26075,6.876478672027588
2023-06-30 23:00:00,26075,6.949047088623047
2023-07-01 00:00:00,26075,5.927000522613525
2023-07-01 01:00:00,26075,4.423293590545654
2023-07-01 02:00:00,26075,4.017500877380371
2023-07-01 03:00:00,26075,3.8666470050811768
2023-07-01 04:00:00,26075,3.7142841815948486
2023-07-01 05:00:00,26075,3.731790542602539
2023-07-01 06:00:00,26075,3.7620863914489746
2023-07-01 07:00:00,26075,3.581573009490967
2023-07-01 08:00:00,26075,3.577632188796997
2023-07-01 09:00:00,26075,3.594277858734131
2023-07-01 10:00:00,26075,3.655219316482544
2023-07-01 11:00:00,26075,4.12390661239624
2023-07-01 12:00:00,26075,6.350822448730469
2023-07-01 13:00:00,26075,9.191344261169434
2023-07-01 14:00:00,26075,10.82433795928955
2023-07-01 15:00:00,26075,10.824972152709961
2023-07-01 16:00:00,26075,10.712084770202637
2023-07-01 17:00:00,26075,9.343545913696289
2023-07-01 18:00:00,26075,8.276047706604004
2023-07-01 19:00:00,26075,8.168590545654297
2023-07-01 20:00:00,26075,8.09157943725586
2023-07-01 21:00:00,26075,8.132777214050293
2023-07-01 22:00:00,26075,8.068794250488281
2023-07-01 23:00:00,26075,8.129859924316406
2023-07-02 00:00:00,26075,6.660913944244385
2023-06-30 01:00:00,26077,0.9010108113288879
2023-06-30 02:00:00,26077,0.863684356212616
2023-06-30 03:00:00,26077,0.855266273021698
2023-06-30 04:00:00,26077,0.8524737358093262
2023-06-30 05:00:00,26077,0.9699671864509583
2023-06-30 06:00:00,26077,1.030174970626831
2023-06-30 07:00:00,26077,0.9817026257514954
2023-06-30 08:00:00,26077,0.9519926905632019
2023-06-30 09:00:00,26077,0.9667275547981262
2023-06-30 10:00:00,26077,0.9485899806022644
2023-06-30 11:00:00,26077,1.1200164556503296
2023-06-30 12:00:00,26077,1.5154815912246704
2023-06-30 13:00:00,26077,2.4127097129821777
2023-06-30 14:00:00,26077,3.0829672813415527
2023-06-30 15:00:00,26077,3.158612012863159
2023-06-30 16:00:00,26077,3.086909294128418
2023-06-30 17:00:00,26077,2.8372654914855957
2023-06-30 18:00:00,26077,2.501026153564453
2023-06-30 19:00:00,26077,2.5158119201660156
2023-06-30 20:00:00,26077,2.511538028717041
2023-06-30 21:00:00,26077,2.5665650367736816
2023-06-30 22:00:00,26077,2.6700057983398438
2023-06-30 23:00:00,26077,2.677328109741211
2023-07-01 00:00:00,26077,2.413374423980713
2023-07-01 01:00:00,26077,1.938262701034546
2023-07-01 02:00:00,26077,1.7127268314361572
2023-07-01 03:00:00,26077,1.5768451690673828
2023-07-01 04:00:00,26077,1.4996540546417236
2023-07-01 05:00:00,26077,1.49492347240448
2023-07-01 06:00:00,26077,1.4582140445709229
2023-07-01 07:00:00,26077,1.3500391244888306
2023-07-01 08:00:00,26077,1.3206560611724854
2023-07-01 09:00:00,26077,1.3229687213897705
2023-07-01 10:00:00,26077,1.2921963930130005
2023-07-01 11:00:00,26077,1.4960110187530518
2023-07-01 12:00:00,26077,1.9290297031402588
2023-07-01 13:00:00,26077,2.857074499130249
2023-07-01 14:00:00,26077,3.4464657306671143
2023-07-01 15:00:00,26077,3.487095355987549
2023-07-01 16:00:00,26077,3.402853012084961
2023-07-01 17:00:00,26077,3.1060543060302734
2023-07-01 18:00:00,26077,2.6639785766601562
2023-07-01 19:00:00,26077,2.684645175933838
2023-07-01 20:00:00,26077,2.6786913871765137
2023-07-01 21:00:00,26077,2.7701008319854736
2023-07-01 22:00:00,26077,2.8664329051971436
2023-07-01 23:00:00,26077,2.793245792388916
2023-07-02 00:00:00,26077,2.476273775100708
2023-06-30 01:00:00,26079,0.021110471338033676
2023-06-30 02:00:00,26079,0.021115195006132126
2023-06-30 03:00:00,26079,0.022642970085144043
2023-06-30 04:00:00,26079,0.022327560931444168
2023-06-30 05:00:00,26079,0.03153691813349724
2023-06-30 06:00:00,26079,0.033493850380182266
2023-06-30 07:00:00,26079,0.02907795086503029
2023-06-30 08:00:00,26079,0.021075492724776268
2023-06-30 09:00:00,26079,0.019058382138609886
2023-06-30 10:00:00,26079,0.017648199573159218
2023-06-30 11:00:00,26079,0.03725285083055496
2023-06-30 12:00:00,26079,0.06645755469799042
2023-06-30 13:00:00,26079,0.149795800447464
2023-06-30 14:00:00,26079,0.2440938949584961
2023-06-30 15:00:00,26079,0.2541568875312805
2023-06-30 16:00:00,26079,0.2520737946033478
2023-06-30 17:00:00,26079,0.24533765017986298
2023-06-30 18:00:00,26079,0.23780012130737305
2023-06-30 19:00:00,26079,0.24326559901237488
2023-06-30 20:00:00,26079,0.2488282471895218
2023-06-30 21:00:00,26079,0.2587395906448364
2023-06-30 22:00:00,26079,0.2639312744140625
2023-06-30 23:00:00,26079,0.248114675283432
2023-07-01 00:00:00,26079,0.21361616253852844
2023-07-01 01:00:00,26079,0.182443305850029
2023-07-01 02:00:00,26079,0.16020567715168
2023-07-01 03:00:00,26079,0.14903764426708221
2023-07-01 04:00:00,26079,0.1292104572057724
2023-07-01 05:00:00,26079,0.12811271846294403
2023-07-01 06:00:00,26079,0.12197116762399673
2023-07-01 07:00:00,26079,0.10697402060031891
2023-07-01 08:00:00,26079,0.099614217877388
2023-07-01 09:00:00,26079,0.09570128470659256
2023-07-01 10:00:00,26079,0.09482715278863907
2023-07-01 11:00:00,26079,0.11635643243789673
2023-07-01 12:00:00,26079,0.1493832767009735
2023-07-01 13:00:00,26079,0.22262811660766602
2023-07-01 14:00:00,26079,0.2739148736000061
2023-07-01 15:00:00,26079,0.27620136737823486
2023-07-01 16:00:00,26079,0.2744807004928589
2023-07-01 17:00:00,26079,0.2676018178462982
2023-07-01 18:00:00,26079,0.25057119131088257
2023-07-01 19:00:00,26079,0.26102393865585327
2023-07-01 20:00:00,26079,0.26186197996139526
2023-07-01 21:00:00,26079,0.2800706923007965
2023-07-01 22:00:00,26079,0.27814167737960815
2023-07-01 23:00:00,26079,0.2579221725463867
2023-07-02 00:00:00,26079,0.23245862126350403
2023-06-30 01:00:00,26081,22.178529739379883
2023-06-30 02:00:00,26081,20.449813842773438
2023-06-30 03:00:00,26081,18.977136611938477
2023-06-30 04:00:00,26081,17.650318145751953
2023-06-30 05:00:00,26081,17.38593864440918
2023-06-30 06:00:00,26081,16.838825225830078
2023-06-30 07:00:00,26081,15.554000854492188
2023-06-30 08:00:00,26081,15.192540168762207
2023-06-30 09:00:00,26081,14.8920316696167
2023-06-30 10:00:00,26081,14.534794807434082
2023-06-30 11:00:00,26081,15.5048189163208
2023-06-30 12:00:00,26081,25.371450424194336
2023-06-30 13:00:00,26081,34.102298736572266
2023-06-30 14:00:00,26081,39.84663391113281
2023-06-30 15:00:00,26081,40.51618957519531
2023-06-30 16:00:00,26081,38.449462890625
2023-06-30 17:00:00,26081,32.02625274658203
2023-06-30 18:00:00,26081,27.609172821044922
2023-06-30 19:00:00,26081,27.438812255859375
2023-06-30 20:00:00,26081,27.879751205444336
2023-06-30 21:00:00,26081,29.454113006591797
2023-06-30 22:00:00,26081,30.509374618530273
2023-06-30 23:00:00,26081,31.534412384033203
2023-07-01 00:00:00,26081,23.389650344848633
2023-07-01 01:00:00,26081,18.431442260742188
2023-07-01 02:00:00,26081,17.118906021118164
2023-07-01 03:00:00,26081,16.579238891601562
2023-07-01 04:00:00,26081,15.291935920715332
2023-07-01 05:00:00,26081,15.417322158813477
2023-07-01 06:00:00,26081,14.573704719543457
2023-07-01 07:00:00,26081,13.361932754516602
2023-07-01 08:00:00,26081,13.247186660766602
2023-07-01 09:00:00,26081,13.100332260131836
2023-07-01 10:00:00,26081,13.233555793762207
2023-07-01 11:00:00,26081,14.354487419128418
2023-07-01 12:00:00,26081,22.186716079711914
2023-07-01 13:00:00,26081,30.10056495666504
2023-07-01 14:00:00,26081,34.12851333618164
2023-07-01 15:00:00,26081,33.858211517333984
2023-07-01 16:00:00,26081,31.03728675842285
2023-07-01 17:00:00,26081,27.154987335205078
2023-07-01 18:00:00,26081,23.377614974975586
2023-07-01 19:00:00,26081,23.199726104736328
2023-07-01 20:00:00,26081,22.912511825561523
2023-07-01 21:00:00,26081,25.413278579711914
2023-07-01 22:00:00,26081,25.514280319213867
2023-07-01 23:00:00,26081,26.142940521240234
2023-07-02 00:00:00,26081,24.052976608276367
2023-06-30 01:00:00,26083,0.00513493362814188
2023-06-30 02:00:00,26083,0.009575529024004936
2023-06-30 03:00:00,26083,0.013264475390315056
2023-06-30 04:00:00,26083,0.012539724819362164
2023-06-30 05:00:00,26083,0.014267084188759327
2023-06-30 06:00:00,26083,0.01674140989780426
2023-06-30 07:00:00,26083,0.013137196190655231
2023-06-30 08:00:00,26083,0.011145927011966705
2023-06-30 09:00:00,26083,0.009976556524634361
2023-06-30 10:00:00,26083,0.009572776034474373
2023-06-30 11:00:00,26083,0.012856322340667248
2023-06-30 12:00:00,26083,0.022283244878053665
2023-06-30 13:00:00,26083,0.051185209304094315
2023-06-30 14:00:00,26083,0.08198206126689911
2023-06-30 15:00:00,26083,0.08344139158725739
2023-06-30 16:00:00,26083,0.08273967355489731
2023-06-30 17:00:00,26083,0.06364496052265167
2023-06-30 18:00:00,26083,0.05022067576646805
2023-06-30 19:00:00,26083,0.05166491121053696
2023-06-30 20:00:00,26083,0.05513479560613632
2023-06-30 21:00:00,26083,0.05704769492149353
2023-06-30 22:00:00,26083,0.055131398141384125
2023-06-30 23:00:00,26083,0.051081687211990356
2023-07-01 00:00:00,26083,0.04749426990747452
2023-07-01 01:00:00,26083,0.04716702550649643
2023-07-01 02:00:00,26083,0.03790346533060074
2023-07-01 03:00:00,26083,0.03400183469057083
2023-07-01 04:00:00,26083,0.025523418560624123
2023-07-01 05:00:00,26083,0.02358165755867958
2023-07-01 06:00:00,26083,0.022991899400949478
2023-07-01 07:00:00,26083,0.01849934831261635
2023-07-01 08:00:00,26083,0.01513585913926363
2023-07-01 09:00:00,26083,0.014068344607949257
2023-07-01 10:00:00,26083,0.013994080014526844
2023-07-01 11:00:00,26083,0.017354030162096024
2023-07-01 12:00:00,26083,0.0347488597035408
2023-07-01 13:00:00,26083,0.07358193397521973
2023-07-01 14:00:00,26083,0.10259399563074112
2023-07-01 15:00:00,26083,0.10374672710895538
2023-07-01 16:00:00,26083,0.10248060524463654
2023-07-01 17:00:00,26083,0.08335699886083603
2023-07-01 18:00:00,26083,0.06821687519550323
2023-07-01 19:00:00,26083,0.07079606503248215
2023-07-01 20:00:00,26083,0.07299681752920151
2023-07-01 21:00:00,26083,0.07115872949361801
2023-07-01 22:00:00,26083,0.07044047117233276
2023-07-01 23:00:00,26083,0.0651254951953888
2023-07-02 00:00:00,26083,0.05484255403280258
2023-06-30 01:00:00,26085,0.13786210119724274
2023-06-30 02:00:00,26085,0.14636340737342834
2023-06-30 03:00:00,26085,0.14680926501750946
2023-06-30 04:00:00,26085,0.14501197636127472
2023-06-30 05:00:00,26085,0.16731764376163483
2023-06-30 06:00:00,26085,0.18155382573604584
2023-06-30 07:00:00,26085,0.154433012008667
2023-06-30 08:00:00,26085,0.14083600044250488
2023-06-30 09:00:00,26085,0.1442275494337082
2023-06-30 10:00:00,26085,0.14016035199165344
2023-06-30 11:00:00,26085,0.1617976725101471
2023-06-30 12:00:00,26085,0.23515860736370087
2023-06-30 13:00:00,26085,0.4596724510192871
2023-06-30 14:00:00,26085,0.5692093372344971
2023-06-30 15:00:00,26085,0.5965707302093506
2023-06-30 16:00:00,26085,0.5838557481765747
2023-06-30 17:00:00,26085,0.5466723442077637
2023-06-30 18:00:00,26085,0.507490336894989
2023-06-30 19:00:00,26085,0.5354490876197815
2023-06-30 20:00:00,26085,0.5665974020957947
2023-06-30 21:00:00,26085,0.5867190957069397
2023-06-30 22:00:00,26085,0.6258938312530518
2023-06-30 23:00:00,26085,0.6124626398086548
2023-07-01 00:00:00,26085,0.6040292978286743
2023-07-01 01:00:00,26085,0.45762091875076294
2023-07-01 02:00:00,26085,0.4180482029914856
2023-07-01 03:00:00,26085,0.3521263599395752
2023-07-01 04:00:00,26085,0.3201330602169037
2023-07-01 05:00:00,26085,0.3155502676963806
2023-07-01 06:00:00,26085,0.3125869631767273
2023-07-01 07:00:00,26085,0.27750688791275024
2023-07-01 08:00:00,26085,0.2502669394016266
2023-07-01 09:00:00,26085,0.245387002825737
2023-07-01 10:00:00,26085,0.22652673721313477
2023-07-01 11:00:00,26085,0.24923750758171082
2023-07-01 12:00:00,26085,0.32347092032432556
2023-07-01 13:00:00,26085,0.5431492924690247
2023-07-01 14:00:00,26085,0.6275460124015808
2023-07-01 15:00:00,26085,0.7224647998809814
2023-07-01 16:00:00,26085,0.7142747640609741
2023-07-01 17:00:00,26085,0.674944281578064
2023-07-01 18:00:00,26085,0.6361185908317566
2023-07-01 19:00:00,26085,0.6654013991355896
2023-07-01 20:00:00,26085,0.6897444725036621
2023-07-01 21:00:00,26085,0.6891440749168396
2023-07-01 22:00:00,26085,0.717157781124115
2023-07-01 23:00:00,26085,0.6976327300071716
2023-07-02 00:00:00,26085,0.6247979402542114
2023-06-30 01:00:00,26087,3.112955093383789
2023-06-30 02:00:00,26087,3.121526002883911
2023-06-30 03:00:00,26087,3.2121987342834473
2023-06-30 04:00:00,26087,3.1525967121124268
2023-06-30 05:00:00,26087,3.4196319580078125
2023-06-30 06:00:00,26087,3.500340223312378
2023-06-30 07:00:00,26087,3.539788007736206
2023-06-30 08:00:00,26087,3.5660595893859863
2023-06-30 09:00:00,26087,3.5264103412628174
2023-06-30 10:00:00,26087,3.4109997749328613
2023-06-30 11:00:00,26087,3.613478899002075
2023-06-30 12:00:00,26087,4.318174362182617
2023-06-30 13:00:00,26087,5.844485282897949
2023-06-30 14:00:00,26087,6.892191410064697
2023-06-30 15:00:00,26087,7.1605682373046875
2023-06-30 16:00:00,26087,7.142053127288818
2023-06-30 17:00:00,26087,6.249938011169434
2023-06-30 18:00:00,26087,5.685111045837402
2023-06-30 19:00:00,26087,5.615002632141113
2023-06-30 20:00:00,26087,5.6512651443481445
2023-06-30 21:00:00,26087,5.864073276519775
2023-06-30 22:00:00,26087,5.989543914794922
2023-06-30 23:00:00,26087,6.0017499923706055
2023-07-01 00:00:00,26087,5.337133407592773
2023-07-01 01:00:00,26087,4.847314357757568
2023-07-01 02:00:00,26087,4.5280070304870605
2023-07-01 03:00:00,26087,4.343319416046143
2023-07-01 04:00:00,26087,4.1503801345825195
2023-07-01 05:00:00,26087,4.266222953796387
2023-07-01 06:00:00,26087,4.290187835693359
2023-07-01 07:00:00,26087,4.230262279510498
2023-07-01 08:00:00,26087,4.20566987991333
2023-07-01 09:00:00,26087,4.1484270095825195
2023-07-01 10:00:00,26087,4.105085372924805
2023-07-01 11:00:00,26087,4.343053817749023
2023-07-01 12:00:00,26087,5.107090950012207
2023-07-01 13:00:00,26087,6.626092433929443
2023-07-01 14:00:00,26087,7.642687797546387
2023-07-01 15:00:00,26087,7.717726230621338
2023-07-01 16:00:00,26087,7.677607536315918
2023-07-01 17:00:00,26087,6.720312595367432
2023-07-01 18:00:00,26087,6.190230369567871
2023-07-01 19:00:00,26087,6.163951873779297
2023-07-01 20:00:00,26087,6.153498649597168
2023-07-01 21:00:00,26087,6.3100385665893555
2023-07-01 22:00:00,26087,6.391915321350098
2023-07-01 23:00:00,26087,6.385574817657471
2023-07-02 00:00:00,26087,5.979291915893555
2023-06-30 01:00:00,26089,0.14092877507209778
2023-06-30 02:00:00,26089,0.1506771743297577
2023-06-30 03:00:00,26089,0.1485295593738556
2023-06-30 04:00:00,26089,0.15412713587284088
2023-06-30 05:00:00,26089,0.18565581738948822
2023-06-30 06:00:00,26089,0.19824030995368958
2023-06-30 07:00:00,26089,0.1912553310394287
2023-06-30 08:00:00,26089,0.1920010894536972
2023-06-30 09:00:00,26089,0.19434036314487457
2023-06-30 10:00:00,26089,0.19821368157863617
2023-06-30 11:00:00,26089,0.23326817154884338
2023-06-30 12:00:00,26089,0.29692772030830383
2023-06-30 13:00:00,26089,0.4626573920249939
2023-06-30 14:00:00,26089,0.5873593091964722
2023-06-30 15:00:00,26089,0.5932537913322449
2023-06-30 16:00:00,26089,0.5993155241012573
2023-06-30 17:00:00,26089,0.5622715950012207
2023-06-30 18:00:00,26089,0.5317346453666687
2023-06-30 19:00:00,26089,0.5285717844963074
2023-06-30 20:00:00,26089,0.5328978300094604
2023-06-30 21:00:00,26089,0.5457826852798462
2023-06-30 22:00:00,26089,0.5634526014328003
2023-06-30 23:00:00,26089,0.5519968271255493
2023-07-01 00:00:00,26089,0.5159777998924255
2023-07-01 01:00:00,26089,0.4461447298526764
2023-07-01 02:00:00,26089,0.4268737733364105
2023-07-01 03:00:00,26089,0.3996695578098297
2023-07-01 04:00:00,26089,0.39721155166625977
2023-07-01 05:00:00,26089,0.3970453441143036
2023-07-01 06:00:00,26089,0.39565280079841614
2023-07-01 07:00:00,26089,0.37249991297721863
2023-07-01 08:00:00,26089,0.36054909229278564
2023-07-01 09:00:00,26089,0.3580235242843628
2023-07-01 10:00:00,26089,0.3718149662017822
2023-07-01 11:00:00,26089,0.4057694375514984
2023-07-01 12:00:00,26089,0.4763232171535492
2023-07-01 13:00:00,26089,0.6343568563461304
2023-07-01 14:00:00,26089,0.6927000284194946
2023-07-01 15:00:00,26089,0.694062352180481
2023-07-01 16:00:00,26089,0.6889978647232056
2023-07-01 17:00:00,26089,0.6580857038497925
2023-07-01 18:00:00,26089,0.6161550283432007
2023-07-01 19:00:00,26089,0.623794436454773
2023-07-01 20:00:00,26089,0.6258422136306763
2023-07-01 21:00:00,26089,0.626923143863678
2023-07-01 22:00:00,26089,0.6262327432632446
2023-07-01 23:00:00,26089,0.6143665313720703
2023-07-02 00:00:00,26089,0.5612984895706177
2023-06-30 01:00:00,26091,2.463143825531006
2023-06-30 02:00:00,26091,2.650974988937378
2023-06-30 03:00:00,26091,2.7979960441589355
2023-06-30 04:00:00,26091,2.7888333797454834
2023-06-30 05:00:00,26091,3.0137534141540527
2023-06-30 06:00:00,26091,3.1248726844787598
2023-06-30 07:00:00,26091,3.043036937713623
2023-06-30 08:00:00,26091,3.0872585773468018
2023-06-30 09:00:00,26091,3.179004192352295
2023-06-30 10:00:00,26091,3.229963779449463
2023-06-30 11:00:00,26091,3.5643134117126465
2023-06-30 12:00:00,26091,4.801420211791992
2023-06-30 13:00:00,26091,7.722944736480713
2023-06-30 14:00:00,26091,9.029400825500488
2023-06-30 15:00:00,26091,9.020912170410156
2023-06-30 16:00:00,26091,8.915800094604492
2023-06-30 17:00:00,26091,7.198205471038818
2023-06-30 18:00:00,26091,6.371744155883789
2023-06-30 19:00:00,26091,6.39732551574707
2023-06-30 20:00:00,26091,6.530641078948975
2023-06-30 21:00:00,26091,6.920352935791016
2023-06-30 22:00:00,26091,6.9991278648376465
2023-06-30 23:00:00,26091,7.411927223205566
2023-07-01 00:00:00,26091,5.601325035095215
2023-07-01 01:00:00,26091,4.574994087219238
2023-07-01 02:00:00,26091,4.3765130043029785
2023-07-01 03:00:00,26091,4.28157901763916
2023-07-01 04:00:00,26091,4.012966156005859
2023-07-01 05:00:00,26091,3.879584550857544
2023-07-01 06:00:00,26091,3.8291640281677246
2023-07-01 07:00:00,26091,3.7303268909454346
2023-07-01 08:00:00,26091,3.6737263202667236
2023-07-01 09:00:00,26091,3.6863956451416016
2023-07-01 10:00:00,26091,3.745357036590576
2023-07-01 11:00:00,26091,4.020502090454102
2023-07-01 12:00:00,26091,5.278805732727051
2023-07-01 13:00:00,26091,7.809879302978516
2023-07-01 14:00:00,26091,8.96165657043457
2023-07-01 15:00:00,26091,8.82026195526123
2023-07-01 16:00:00,26091,8.500299453735352
2023-07-01 17:00:00,26091,7.339498996734619
2023-07-01 18:00:00,26091,6.468206882476807
2023-07-01 19:00:00,26091,6.537329196929932
2023-07-01 20:00:00,26091,6.628336429595947
2023-07-01 21:00:00,26091,6.901622772216797
2023-07-01 22:00:00,26091,6.9061994552612305
2023-07-01 23:00:00,26091,7.1900506019592285
2023-07-02 00:00:00,26091,6.144701957702637
2023-06-30 01:00:00,26093,28.250591278076172
2023-06-30 02:00:00,26093,27.36953353881836
2023-06-30 03:00:00,26093,26.527542114257812
2023-06-30 04:00:00,26093,25.347476959228516
2023-06-30 05:00:00,26093,25.534423828125
2023-06-30 06:00:00,26093,25.035749435424805
2023-06-30 07:00:00,26093,24.058982849121094
2023-06-30 08:00:00,26093,23.928180694580078
2023-06-30 09:00:00,26093,23.631547927856445
2023-06-30 10:00:00,26093,23.43927574157715
2023-06-30 11:00:00,26093,24.058101654052734
2023-06-30 12:00:00,26093,27.953125
2023-06-30 13:00:00,26093,38.9190559387207
2023-06-30 14:00:00,26093,46.545989990234375
2023-06-30 15:00:00,26093,46.90745162963867
2023-06-30 16:00:00,26093,47.05929183959961
2023-06-30 17:00:00,26093,39.6059684753418
2023-06-30 18:00:00,26093,34.2015380859375
2023-06-30 19:00:00,26093,33.780277252197266
2023-06-30 20:00:00,26093,34.151371002197266
2023-06-30 21:00:00,26093,34.54521560668945
2023-06-30 22:00:00,26093,35.56814956665039
2023-06-30 23:00:00,26093,37.35375213623047
2023-07-01 00:00:00,26093,33.68598175048828
2023-07-01 01:00:00,26093,29.721460342407227
2023-07-01 02:00:00,26093,26.34964942932129
2023-07-01 03:00:00,26093,22.742027282714844
2023-07-01 04:00:00,26093,21.602436065673828
2023-07-01 05:00:00,26093,21.59906578063965
2023-07-01 06:00:00,26093,21.178943634033203
2023-07-01 07:00:00,26093,20.157678604125977
2023-07-01 08:00:00,26093,20.104040145874023
2023-07-01 09:00:00,26093,19.933271408081055
2023-07-01 10:00:00,26093,20.08944320678711
2023-07-01 11:00:00,26093,22.028268814086914
2023-07-01 12:00:00,26093,26.272140502929688
2023-07-01 13:00:00,26093,36.329471588134766
2023-07-01 14:00:00,26093,42.146060943603516
2023-07-01 15:00:00,26093,42.1290397644043
2023-07-01 16:00:00,26093,41.68919372558594
2023-07-01 17:00:00,26093,35.796852111816406
2023-07-01 18:00:00,26093,30.955856323242188
2023-07-01 19:00:00,26093,31.238515853881836
2023-07-01 20:00:00,26093,30.58235740661621
2023-07-01 21:00:00,26093,31.305953979492188
2023-07-01 22:00:00,26093,32.692359924316406
2023-07-01 23:00:00,26093,34.851318359375
2023-07-02 00:00:00,26093,29.32528305053711
2023-06-30 01:00:00,26095,0.005784186534583569
2023-06-30 02:00:00,26095,0.005767356604337692
2023-06-30 03:00:00,26095,0.005491170566529036
2023-06-30 04:00:00,26095,0.002980876248329878
2023-06-30 05:00:00,26095,0.0030187207739800215
